

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.807, 'Y : ', -19.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.68, 'Y : ', -28.643)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.382, 'Y : ', -36.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.638, 'Y : ', -40.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.014, 'Y : ', -13.86)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.754, 'Y : ', -13.762)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.72, 'Y : ', -0.1)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.037, 'Y : ', -13.354)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.326, 'Y : ', 5.702)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.037, 'Y : ', -13.354)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.72, 'Y : ', -0.1)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.326, 'Y : ', 5.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.576, 'Y : ', -26.887)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -45.157)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.037, 'Y : ', -13.354)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.551, 'Y : ', -7.758)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.72, 'Y : ', -0.1)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.326, 'Y : ', 5.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.576, 'Y : ', -26.887)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -45.157)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.172, 'Y : ', -25.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.818, 'Y : ', -1.181)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.696, 'Y : ', 2.796)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.172, 'Y : ', -25.891)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.429, 'Y : ', -2.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.818, 'Y : ', -1.181)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.172, 'Y : ', -25.891)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.696, 'Y : ', 2.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.429, 'Y : ', -2.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.601, 'Y : ', -31.384)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.818, 'Y : ', -1.181)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.78, 'Y : ', -2.643)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.339, 'Y : ', -18.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.505, 'Y : ', 3.336)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.339, 'Y : ', -18.426)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.78, 'Y : ', -2.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.505, 'Y : ', 3.336)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.051, 'Y : ', -30.833)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.051, 'Y : ', -22.252)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.339, 'Y : ', -18.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.459, 'Y : ', -17.445)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.78, 'Y : ', -2.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.505, 'Y : ', 3.336)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.051, 'Y : ', -30.833)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.051, 'Y : ', -22.252)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.275, 'Y : ', -2.135)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.954, 'Y : ', -18.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.34, 'Y : ', 2.127)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.954, 'Y : ', -18.242)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.275, 'Y : ', -2.135)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.34, 'Y : ', 2.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.912, 'Y : ', 6.758)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.163, 'Y : ', 3.344)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.954, 'Y : ', -18.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.423, 'Y : ', -7.847)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.275, 'Y : ', -2.135)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.34, 'Y : ', 2.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.912, 'Y : ', 6.758)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.163, 'Y : ', 3.344)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.065, 'Y : ', -7.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.604, 'Y : ', -20.51)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.838, 'Y : ', -37.15)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.065, 'Y : ', -7.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.767, 'Y : ', -13.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.604, 'Y : ', -20.51)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.065, 'Y : ', -7.413)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.838, 'Y : ', -37.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.767, 'Y : ', -13.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.861, 'Y : ', 3.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.604, 'Y : ', -20.51)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.808, 'Y : ', -11.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.62, 'Y : ', 1.316)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.32, 'Y : ', 25.037)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.808, 'Y : ', -11.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.096, 'Y : ', 12.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.62, 'Y : ', 1.316)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.808, 'Y : ', -11.295)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 51.32, 'Y : ', 25.037)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.096, 'Y : ', 12.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.142, 'Y : ', -4.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.62, 'Y : ', 1.316)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.662, 'Y : ', -50.296)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.33, 'Y : ', 3.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.755, 'Y : ', -33.941)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.33, 'Y : ', 3.537)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.662, 'Y : ', -50.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.755, 'Y : ', -33.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.699, 'Y : ', 10.011)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.879, 'Y : ', 5.81)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.33, 'Y : ', 3.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.28, 'Y : ', 2.873)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.662, 'Y : ', -50.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.755, 'Y : ', -33.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.699, 'Y : ', 10.011)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.879, 'Y : ', 5.81)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.397, 'Y : ', -0.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.755, 'Y : ', -13.972)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.755, 'Y : ', -15.458)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.397, 'Y : ', -0.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.202, 'Y : ', -8.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.755, 'Y : ', -13.972)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.397, 'Y : ', -0.346)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.755, 'Y : ', -15.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.202, 'Y : ', -8.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.6, 'Y : ', -22.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.755, 'Y : ', -13.972)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.966, 'Y : ', -12.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.657, 'Y : ', 2.079)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.657, 'Y : ', -5.971)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.966, 'Y : ', -12.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.337, 'Y : ', -3.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.657, 'Y : ', 2.079)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.966, 'Y : ', -12.405)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.657, 'Y : ', -5.971)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.337, 'Y : ', -3.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.463, 'Y : ', -1.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.657, 'Y : ', 2.079)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.594, 'Y : ', -19.158)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.739, 'Y : ', 6.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.263, 'Y : ', -11.116)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.739, 'Y : ', 6.553)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.594, 'Y : ', -19.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.263, 'Y : ', -11.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.373, 'Y : ', -10.155)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.739, 'Y : ', 6.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.732, 'Y : ', -25.033)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.594, 'Y : ', -19.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.263, 'Y : ', -11.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.373, 'Y : ', -10.155)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.858, 'Y : ', 1.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.258, 'Y : ', -2.596)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.745, 'Y : ', -52.222)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.858, 'Y : ', 1.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.157, 'Y : ', -32.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.258, 'Y : ', -2.596)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.858, 'Y : ', 1.642)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.745, 'Y : ', -52.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.157, 'Y : ', -32.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.803, 'Y : ', -23.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.258, 'Y : ', -2.596)




