

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.676, 'Y : ', -5.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.532, 'Y : ', -3.448)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.017, 'Y : ', -1.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.335, 'Y : ', -1.179)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.138, 'Y : ', -42.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.473, 'Y : ', -42.415)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.138, 'Y : ', -42.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.681, 'Y : ', -6.904)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.681, 'Y : ', 1.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.473, 'Y : ', -42.415)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.138, 'Y : ', -42.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.473, 'Y : ', -42.415)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.681, 'Y : ', 1.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.681, 'Y : ', -6.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.332, 'Y : ', -7.423)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.283, 'Y : ', -0.6)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.032, 'Y : ', -3.752)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.797, 'Y : ', 0.782)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.283, 'Y : ', -0.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.195, 'Y : ', -2.533)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.032, 'Y : ', -3.752)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.797, 'Y : ', 0.782)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.032, 'Y : ', -3.752)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.283, 'Y : ', -0.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.797, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.195, 'Y : ', -2.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.465, 'Y : ', -0.72)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -7.341)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.77, 'Y : ', -1.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.048, 'Y : ', -0.949)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -7.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.322, 'Y : ', -0.78)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.77, 'Y : ', -1.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.048, 'Y : ', -0.949)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.77, 'Y : ', -1.434)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -7.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.048, 'Y : ', -0.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.322, 'Y : ', -0.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.436, 'Y : ', 0.026)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.904, 'Y : ', -8.616)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.465, 'Y : ', -1.304)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.904, 'Y : ', -8.616)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.386, 'Y : ', -2.788)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.908, 'Y : ', 1.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.465, 'Y : ', -1.304)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.904, 'Y : ', -8.616)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.465, 'Y : ', -1.304)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.908, 'Y : ', 1.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.386, 'Y : ', -2.788)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.405, 'Y : ', -1.983)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.49, 'Y : ', -7.122)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.127, 'Y : ', 2.819)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.01, 'Y : ', -2.85)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.127, 'Y : ', 2.819)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.49, 'Y : ', -7.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.01, 'Y : ', -2.85)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.128, 'Y : ', 1.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.331, 'Y : ', -8.926)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.127, 'Y : ', 2.819)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.49, 'Y : ', -7.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.01, 'Y : ', -2.85)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.128, 'Y : ', 1.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.331, 'Y : ', -8.926)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.007, 'Y : ', -3.56)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.063, 'Y : ', -27.978)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.384, 'Y : ', -3.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.399, 'Y : ', -28.504)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.384, 'Y : ', -3.685)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.063, 'Y : ', -27.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.399, 'Y : ', -28.504)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.212, 'Y : ', -16.248)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.484, 'Y : ', -15.057)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.384, 'Y : ', -3.685)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.063, 'Y : ', -27.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.399, 'Y : ', -28.504)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.212, 'Y : ', -16.248)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.484, 'Y : ', -15.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.342, 'Y : ', -4.636)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.554, 'Y : ', -0.022)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.651, 'Y : ', -1.104)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.554, 'Y : ', -0.022)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.651, 'Y : ', -1.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.728, 'Y : ', -0.389)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.554, 'Y : ', -0.022)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.651, 'Y : ', -1.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.409, 'Y : ', -0.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.728, 'Y : ', -0.389)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.906, 'Y : ', -1.607)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.004, 'Y : ', -0.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.144, 'Y : ', 0.394)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.004, 'Y : ', -0.029)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.906, 'Y : ', -1.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.144, 'Y : ', 0.394)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -1.285, 'Y : ', 0.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.015, 'Y : ', 0.164)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.004, 'Y : ', -0.029)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.906, 'Y : ', -1.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.144, 'Y : ', 0.394)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -1.285, 'Y : ', 0.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.015, 'Y : ', 0.164)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.01, 'Y : ', 0.439)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.872, 'Y : ', -6.943)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.001, 'Y : ', 0.436)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -2.133)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.001, 'Y : ', 0.436)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.872, 'Y : ', -6.943)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -2.133)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.121, 'Y : ', 0.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.329, 'Y : ', 0.383)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.001, 'Y : ', 0.436)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.872, 'Y : ', -6.943)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -2.133)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.121, 'Y : ', 0.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.329, 'Y : ', 0.383)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.229, 'Y : ', -1.38)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.512, 'Y : ', -3.581)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -1.192)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.313, 'Y : ', 0.453)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -1.192)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.512, 'Y : ', -3.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.313, 'Y : ', 0.453)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.208, 'Y : ', 1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.382, 'Y : ', -0.729)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -1.192)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.512, 'Y : ', -3.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.313, 'Y : ', 0.453)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.208, 'Y : ', 1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.382, 'Y : ', -0.729)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.199, 'Y : ', -0.156)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.033, 'Y : ', -29.124)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.085, 'Y : ', -0.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.17, 'Y : ', -7.402)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.033, 'Y : ', -29.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.231, 'Y : ', 0.374)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.085, 'Y : ', -0.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.17, 'Y : ', -7.402)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.085, 'Y : ', -0.065)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.033, 'Y : ', -29.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.17, 'Y : ', -7.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.231, 'Y : ', 0.374)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.0, 'Y : ', -2.123)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.153, 'Y : ', -2.039)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.153, 'Y : ', -2.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.176, 'Y : ', -0.507)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.153, 'Y : ', -2.074)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.153, 'Y : ', -2.039)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.176, 'Y : ', -0.507)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.768, 'Y : ', 1.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.022, 'Y : ', 0.644)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.153, 'Y : ', -2.074)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.153, 'Y : ', -2.039)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.176, 'Y : ', -0.507)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.768, 'Y : ', 1.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.022, 'Y : ', 0.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.613)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.122, 'Y : ', -2.534)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.191, 'Y : ', 0.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.349, 'Y : ', -3.258)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.191, 'Y : ', 0.677)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.122, 'Y : ', -2.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.349, 'Y : ', -3.258)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.577, 'Y : ', -5.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.485, 'Y : ', -0.014)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.191, 'Y : ', 0.677)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.122, 'Y : ', -2.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.349, 'Y : ', -3.258)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.577, 'Y : ', -5.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.485, 'Y : ', -0.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.486, 'Y : ', 0.023)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.129, 'Y : ', -3.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.109, 'Y : ', 0.677)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.129, 'Y : ', -3.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.11, 'Y : ', 1.254)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.11, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.109, 'Y : ', 0.677)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.129, 'Y : ', -3.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.109, 'Y : ', 0.677)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.11, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.11, 'Y : ', 1.254)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.29, 'Y : ', 1.088)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.544, 'Y : ', -8.523)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.288, 'Y : ', -5.707)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -3.155)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.544, 'Y : ', -8.523)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.7, 'Y : ', -3.476)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.288, 'Y : ', -5.707)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -3.155)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.288, 'Y : ', -5.707)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.544, 'Y : ', -8.523)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.554, 'Y : ', -3.155)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.7, 'Y : ', -3.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.5, 'Y : ', 0.506)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.529, 'Y : ', -1.727)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', 0.569)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.495, 'Y : ', -2.142)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', 0.569)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.529, 'Y : ', -1.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.495, 'Y : ', -2.142)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.123, 'Y : ', -2.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.233, 'Y : ', 0.807)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', 0.569)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.529, 'Y : ', -1.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.495, 'Y : ', -2.142)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.123, 'Y : ', -2.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.233, 'Y : ', 0.807)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.393, 'Y : ', 0.575)


