



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.76, 'Y : ', 4.602)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.66, 'Y : ', 0.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.216, 'Y : ', 8.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.709, 'Y : ', 10.014)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.615, 'Y : ', 6.356)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.736, 'Y : ', -16.379)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.736, 'Y : ', 7.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.782, 'Y : ', -24.03)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.736, 'Y : ', -16.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.697, 'Y : ', -0.833)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.736, 'Y : ', 7.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.782, 'Y : ', -24.03)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.736, 'Y : ', 7.485)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.736, 'Y : ', -16.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.782, 'Y : ', -24.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.697, 'Y : ', -0.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.052, 'Y : ', -7.572)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.419, 'Y : ', -5.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.068, 'Y : ', -0.414)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.938, 'Y : ', -21.126)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.419, 'Y : ', -5.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.068, 'Y : ', -0.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.31, 'Y : ', -0.19)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.419, 'Y : ', -5.089)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.938, 'Y : ', -21.126)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.31, 'Y : ', -0.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.068, 'Y : ', -0.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.061, 'Y : ', -11.568)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.614, 'Y : ', -7.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.019, 'Y : ', 0.601)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.119, 'Y : ', -5.071)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.614, 'Y : ', -7.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.712, 'Y : ', 0.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.019, 'Y : ', 0.601)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.614, 'Y : ', -7.081)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.119, 'Y : ', -5.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.712, 'Y : ', 0.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.521, 'Y : ', 2.236)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.019, 'Y : ', 0.601)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.41, 'Y : ', -82.786)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.474, 'Y : ', -46.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.575, 'Y : ', -1.026)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.474, 'Y : ', -46.981)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.41, 'Y : ', -82.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.575, 'Y : ', -1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.561, 'Y : ', -5.138)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.188, 'Y : ', -7.315)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.474, 'Y : ', -46.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.937, 'Y : ', -2.899)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.41, 'Y : ', -82.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.575, 'Y : ', -1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.561, 'Y : ', -5.138)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.188, 'Y : ', -7.315)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.283, 'Y : ', -31.122)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.214, 'Y : ', -1.538)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.861, 'Y : ', 1.961)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.283, 'Y : ', -31.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.396, 'Y : ', -14.036)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.214, 'Y : ', -1.538)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.861, 'Y : ', 1.961)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.214, 'Y : ', -1.538)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.283, 'Y : ', -31.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.861, 'Y : ', 1.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.396, 'Y : ', -14.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.858, 'Y : ', -10.328)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.858, 'Y : ', -2.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.986, 'Y : ', -2.619)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.986, 'Y : ', -37.591)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.858, 'Y : ', -2.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.664, 'Y : ', 0.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.986, 'Y : ', -2.619)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.858, 'Y : ', -2.629)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.986, 'Y : ', -37.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.664, 'Y : ', 0.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.434, 'Y : ', 0.45)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.986, 'Y : ', -2.619)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.175, 'Y : ', 0.535)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.206, 'Y : ', -7.682)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.769, 'Y : ', -14.137)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.175, 'Y : ', 0.535)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.206, 'Y : ', -7.682)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.594, 'Y : ', 7.46)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.175, 'Y : ', 0.535)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.578, 'Y : ', 4.207)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.769, 'Y : ', -14.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.594, 'Y : ', 7.46)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.206, 'Y : ', -7.682)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -9.6, 'Y : ', 4.422)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.578, 'Y : ', -14.553)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.578, 'Y : ', -21.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.58, 'Y : ', 6.096)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.578, 'Y : ', -21.613)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.578, 'Y : ', -14.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.58, 'Y : ', 6.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.171, 'Y : ', -9.228)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.578, 'Y : ', -21.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.696, 'Y : ', -12.452)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.578, 'Y : ', -14.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.58, 'Y : ', 6.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.171, 'Y : ', -9.228)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.508, 'Y : ', 0.917)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.61, 'Y : ', -46.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.381, 'Y : ', -16.691)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.61, 'Y : ', -46.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.381, 'Y : ', -16.691)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -6.381, 'Y : ', -39.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -9.501, 'Y : ', -33.111)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.488, 'Y : ', -37.94)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.609, 'Y : ', -32.158)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.61, 'Y : ', -46.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.381, 'Y : ', -16.691)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -6.381, 'Y : ', -39.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -9.501, 'Y : ', -33.111)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.488, 'Y : ', -37.94)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.261, 'Y : ', -33.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.687, 'Y : ', 5.187)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.687, 'Y : ', -0.787)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.261, 'Y : ', -33.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.899, 'Y : ', 4.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.687, 'Y : ', 5.187)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.261, 'Y : ', -33.919)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.687, 'Y : ', -0.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.899, 'Y : ', 4.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.72, 'Y : ', 8.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.687, 'Y : ', 5.187)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.089, 'Y : ', 1.31)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.632, 'Y : ', -1.724)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.632, 'Y : ', -3.251)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.089, 'Y : ', 1.31)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.036, 'Y : ', 5.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.632, 'Y : ', -1.724)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.089, 'Y : ', 1.31)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.632, 'Y : ', -3.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.036, 'Y : ', 5.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.925, 'Y : ', -4.492)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.632, 'Y : ', -1.724)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.68, 'Y : ', -14.479)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.366, 'Y : ', -9.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.104, 'Y : ', -0.629)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.366, 'Y : ', -9.326)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.68, 'Y : ', -14.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.104, 'Y : ', -0.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.865, 'Y : ', 0.362)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.43, 'Y : ', 0.094)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.366, 'Y : ', -9.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.541, 'Y : ', -2.998)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.68, 'Y : ', -14.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.104, 'Y : ', -0.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.865, 'Y : ', 0.362)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.43, 'Y : ', 0.094)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.259, 'Y : ', -2.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.828, 'Y : ', 5.237)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.073, 'Y : ', -6.351)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.259, 'Y : ', -2.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.107, 'Y : ', 5.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.828, 'Y : ', 5.237)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.259, 'Y : ', -2.147)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.073, 'Y : ', -6.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.107, 'Y : ', 5.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.951, 'Y : ', 4.722)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.828, 'Y : ', 5.237)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -16.957, 'Y : ', 6.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.094, 'Y : ', 1.399)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.927, 'Y : ', -1.224)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -16.957, 'Y : ', 6.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.833, 'Y : ', 0.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.094, 'Y : ', 1.399)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -16.957, 'Y : ', 6.942)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.927, 'Y : ', -1.224)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.833, 'Y : ', 0.145)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.589, 'Y : ', 1.162)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.094, 'Y : ', 1.399)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', -4.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.695, 'Y : ', 3.478)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.695, 'Y : ', 0.909)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', -4.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.124, 'Y : ', 6.955)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.695, 'Y : ', 3.478)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', -4.655)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.695, 'Y : ', 0.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.124, 'Y : ', 6.955)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.308, 'Y : ', -1.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.695, 'Y : ', 3.478)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.047, 'Y : ', -23.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -22.514)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.69, 'Y : ', -29.173)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.047, 'Y : ', -23.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -22.514)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.685, 'Y : ', -11.846)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.047, 'Y : ', -23.559)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.69, 'Y : ', -29.173)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.685, 'Y : ', -11.846)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.528, 'Y : ', -22.514)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.638, 'Y : ', 8.086)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.523, 'Y : ', -24.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.359, 'Y : ', 3.149)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.487, 'Y : ', -8.323)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.523, 'Y : ', -24.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.224, 'Y : ', 1.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.359, 'Y : ', 3.149)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.523, 'Y : ', -24.766)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.487, 'Y : ', -8.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.224, 'Y : ', 1.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.575, 'Y : ', -0.886)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.359, 'Y : ', 3.149)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.682, 'Y : ', -0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -17.154, 'Y : ', 3.392)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.092, 'Y : ', -10.915)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.682, 'Y : ', -0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.153, 'Y : ', 1.47)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -17.154, 'Y : ', 3.392)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.682, 'Y : ', -0.433)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.092, 'Y : ', -10.915)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.153, 'Y : ', 1.47)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -18.182, 'Y : ', 3.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -17.154, 'Y : ', 3.392)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.042, 'Y : ', -0.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.831, 'Y : ', -2.63)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.831, 'Y : ', -4.289)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.042, 'Y : ', -0.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.074, 'Y : ', 4.718)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.831, 'Y : ', -2.63)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.042, 'Y : ', -0.507)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.831, 'Y : ', -4.289)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.074, 'Y : ', 4.718)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.571, 'Y : ', -4.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.831, 'Y : ', -2.63)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.015, 'Y : ', -30.429)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.397, 'Y : ', -10.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.789, 'Y : ', 9.074)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.397, 'Y : ', -10.909)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.015, 'Y : ', -30.429)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.789, 'Y : ', 9.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.173, 'Y : ', 6.456)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.91, 'Y : ', 2.512)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.397, 'Y : ', -10.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.149, 'Y : ', 0.321)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.015, 'Y : ', -30.429)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.789, 'Y : ', 9.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.173, 'Y : ', 6.456)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.91, 'Y : ', 2.512)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.024, 'Y : ', 7.983)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.149, 'Y : ', 0.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.964, 'Y : ', 1.958)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.149, 'Y : ', 0.687)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.024, 'Y : ', 7.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.964, 'Y : ', 1.958)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -1.964, 'Y : ', -6.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.56, 'Y : ', -0.088)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.149, 'Y : ', 0.687)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.024, 'Y : ', 7.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.964, 'Y : ', 1.958)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -1.964, 'Y : ', -6.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.56, 'Y : ', -0.088)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.382, 'Y : ', -2.88)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.961, 'Y : ', -5.547)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.153, 'Y : ', -4.273)

