

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -3.587)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.982, 'Y : ', 0.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.124, 'Y : ', -1.21)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.982, 'Y : ', 0.963)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -3.587)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.124, 'Y : ', -1.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.138, 'Y : ', 0.574)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.293)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.982, 'Y : ', 0.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.054, 'Y : ', 0.62)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -3.587)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.124, 'Y : ', -1.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.138, 'Y : ', 0.574)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.293)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.729, 'Y : ', -0.016)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.766, 'Y : ', -15.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.488, 'Y : ', -4.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.729, 'Y : ', -0.016)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.766, 'Y : ', -15.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.596)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.488, 'Y : ', -4.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.729, 'Y : ', -0.016)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.222, 'Y : ', -4.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.193, 'Y : ', 1.014)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.193, 'Y : ', -2.278)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.222, 'Y : ', -4.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.229, 'Y : ', -0.232)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.193, 'Y : ', 1.014)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.222, 'Y : ', -4.679)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.193, 'Y : ', -2.278)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.229, 'Y : ', -0.232)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.816, 'Y : ', -0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.193, 'Y : ', 1.014)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.406, 'Y : ', -4.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.399, 'Y : ', -0.223)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.965, 'Y : ', -19.693)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.406, 'Y : ', -4.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.399, 'Y : ', -0.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.167, 'Y : ', -25.175)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.406, 'Y : ', -4.482)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.965, 'Y : ', -19.693)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.167, 'Y : ', -25.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.399, 'Y : ', -0.223)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.004, 'Y : ', -5.645)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.051, 'Y : ', -2.332)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.051, 'Y : ', -0.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.078, 'Y : ', 0.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.051, 'Y : ', -2.332)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.051, 'Y : ', -0.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.065, 'Y : ', -0.165)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.078, 'Y : ', 0.611)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.051, 'Y : ', -2.332)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.995, 'Y : ', 1.575)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.185, 'Y : ', 1.188)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.185, 'Y : ', -2.064)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.995, 'Y : ', 1.575)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.86, 'Y : ', 0.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.185, 'Y : ', 1.188)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.995, 'Y : ', 1.575)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.185, 'Y : ', -2.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.86, 'Y : ', 0.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.771, 'Y : ', 0.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.185, 'Y : ', 1.188)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.312, 'Y : ', -0.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.099, 'Y : ', 0.898)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.513, 'Y : ', -2.894)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.312, 'Y : ', -0.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.099, 'Y : ', 0.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.213, 'Y : ', 0.476)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.312, 'Y : ', -0.387)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.513, 'Y : ', -2.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.213, 'Y : ', 0.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.099, 'Y : ', 0.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.466, 'Y : ', 0.362)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.41, 'Y : ', -2.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.648, 'Y : ', -0.589)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.648, 'Y : ', -10.789)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.41, 'Y : ', -2.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.637, 'Y : ', -10.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.648, 'Y : ', -0.589)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.41, 'Y : ', -2.483)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.648, 'Y : ', -10.789)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.637, 'Y : ', -10.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.808, 'Y : ', 0.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.648, 'Y : ', -0.589)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.517, 'Y : ', -6.204)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.517, 'Y : ', -1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.19, 'Y : ', -0.957)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.517, 'Y : ', -6.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.448, 'Y : ', 0.328)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.517, 'Y : ', -1.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.19, 'Y : ', -0.957)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.517, 'Y : ', -1.075)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.517, 'Y : ', -6.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.19, 'Y : ', -0.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.448, 'Y : ', 0.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.282, 'Y : ', -0.482)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.048, 'Y : ', -2.386)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.205, 'Y : ', -0.67)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.701, 'Y : ', -0.691)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.048, 'Y : ', -2.386)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.817, 'Y : ', 0.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.205, 'Y : ', -0.67)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.048, 'Y : ', -2.386)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.701, 'Y : ', -0.691)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.817, 'Y : ', 0.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.536, 'Y : ', 0.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.205, 'Y : ', -0.67)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.301, 'Y : ', -0.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.747, 'Y : ', -0.616)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.747, 'Y : ', -3.042)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.301, 'Y : ', -0.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.503, 'Y : ', -0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.747, 'Y : ', -0.616)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.301, 'Y : ', -0.335)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.747, 'Y : ', -3.042)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.503, 'Y : ', -0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.109, 'Y : ', 1.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.747, 'Y : ', -0.616)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.259, 'Y : ', -0.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.25, 'Y : ', 0.275)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.61, 'Y : ', -5.83)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.259, 'Y : ', -0.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.444, 'Y : ', 0.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.25, 'Y : ', 0.275)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.259, 'Y : ', -0.065)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.61, 'Y : ', -5.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.444, 'Y : ', 0.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.532, 'Y : ', -0.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.25, 'Y : ', 0.275)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.87, 'Y : ', -0.326)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.555, 'Y : ', -2.047)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.254, 'Y : ', 0.62)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.87, 'Y : ', -0.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.466, 'Y : ', -1.564)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.555, 'Y : ', -2.047)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.254, 'Y : ', 0.62)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.555, 'Y : ', -2.047)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.87, 'Y : ', -0.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.254, 'Y : ', 0.62)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.466, 'Y : ', -1.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', -0.209)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.167, 'Y : ', -10.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.072, 'Y : ', -10.89)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.072, 'Y : ', -32.92)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.167, 'Y : ', -10.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.751, 'Y : ', 0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.072, 'Y : ', -10.89)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.167, 'Y : ', -10.777)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.072, 'Y : ', -32.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.751, 'Y : ', 0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.228, 'Y : ', -3.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.072, 'Y : ', -10.89)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.975, 'Y : ', 0.069)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.88, 'Y : ', -6.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.145, 'Y : ', -2.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.975, 'Y : ', 0.069)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.88, 'Y : ', -6.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.799, 'Y : ', 1.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.145, 'Y : ', -2.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.975, 'Y : ', 0.069)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.547, 'Y : ', 0.568)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.547, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.757, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.547, 'Y : ', 0.568)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.547, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.543, 'Y : ', 0.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.757, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.547, 'Y : ', 0.568)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.011, 'Y : ', -1.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.072, 'Y : ', 0.725)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.528, 'Y : ', -11.182)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.011, 'Y : ', -1.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.555, 'Y : ', -2.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.072, 'Y : ', 0.725)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.011, 'Y : ', -1.132)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.528, 'Y : ', -11.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.555, 'Y : ', -2.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.992, 'Y : ', -1.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.072, 'Y : ', 0.725)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.408, 'Y : ', 0.684)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.968, 'Y : ', 2.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.411, 'Y : ', -2.789)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.968, 'Y : ', 2.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.408, 'Y : ', 0.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.411, 'Y : ', -2.789)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', 1.221)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.567)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.968, 'Y : ', 2.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.001, 'Y : ', -1.272)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.408, 'Y : ', 0.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.411, 'Y : ', -2.789)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.422, 'Y : ', 1.221)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.567)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.033, 'Y : ', -1.28)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.347, 'Y : ', -0.013)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.772, 'Y : ', -5.677)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.033, 'Y : ', -1.28)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.032, 'Y : ', -1.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.347, 'Y : ', -0.013)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.033, 'Y : ', -1.28)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.772, 'Y : ', -5.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.032, 'Y : ', -1.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.313, 'Y : ', -1.376)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.347, 'Y : ', -0.013)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.135, 'Y : ', -3.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.773, 'Y : ', 0.404)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.773, 'Y : ', -7.127)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.135, 'Y : ', -3.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.852, 'Y : ', 0.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.773, 'Y : ', 0.404)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.135, 'Y : ', -3.235)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.773, 'Y : ', -7.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.852, 'Y : ', 0.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.415, 'Y : ', 0.265)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.773, 'Y : ', 0.404)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.766, 'Y : ', -7.674)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.383, 'Y : ', 0.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.433, 'Y : ', -8.81)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.766, 'Y : ', -7.674)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.233, 'Y : ', 0.526)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.383, 'Y : ', 0.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.433, 'Y : ', -8.81)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.383, 'Y : ', 0.666)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.766, 'Y : ', -7.674)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.433, 'Y : ', -8.81)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.233, 'Y : ', 0.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.198, 'Y : ', -1.967)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.131, 'Y : ', 1.229)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.36, 'Y : ', 1.57)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.518, 'Y : ', 1.614)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.36, 'Y : ', 1.57)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.131, 'Y : ', 1.229)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.518, 'Y : ', 1.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.251, 'Y : ', 0.714)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.841, 'Y : ', 0.474)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.36, 'Y : ', 1.57)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.339, 'Y : ', 1.271)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.131, 'Y : ', 1.229)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.518, 'Y : ', 1.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.251, 'Y : ', 0.714)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.841, 'Y : ', 0.474)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.43, 'Y : ', -1.302)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.43, 'Y : ', -2.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.532, 'Y : ', -0.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.43, 'Y : ', -1.302)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.43, 'Y : ', -2.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.474, 'Y : ', -1.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.532, 'Y : ', -0.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.43, 'Y : ', -1.302)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.364, 'Y : ', -3.946)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.364, 'Y : ', -0.867)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.564, 'Y : ', -1.736)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.364, 'Y : ', -0.867)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.364, 'Y : ', -3.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.564, 'Y : ', -1.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.756, 'Y : ', -0.336)
