



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.933, 'Y : ', 0.725)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.303, 'Y : ', -0.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.67, 'Y : ', 0.31)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.878, 'Y : ', 0.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', 0.291)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.675, 'Y : ', 0.279)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.582, 'Y : ', -5.161)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.582, 'Y : ', -13.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.751, 'Y : ', -5.745)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.582, 'Y : ', -13.495)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.582, 'Y : ', -5.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.751, 'Y : ', -5.745)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.542, 'Y : ', -0.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.869, 'Y : ', 0.653)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.582, 'Y : ', -13.495)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.582, 'Y : ', -5.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.751, 'Y : ', -5.745)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.542, 'Y : ', -0.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.869, 'Y : ', 0.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.769, 'Y : ', 0.601)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.769, 'Y : ', -4.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 0.504)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.769, 'Y : ', -4.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.659, 'Y : ', -1.309)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.957, 'Y : ', 0.443)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 0.504)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.769, 'Y : ', -4.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 0.504)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.957, 'Y : ', 0.443)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.659, 'Y : ', -1.309)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.702, 'Y : ', 0.49)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -1.754)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -0.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.719, 'Y : ', 0.634)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -0.102)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -1.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.719, 'Y : ', 0.634)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.642, 'Y : ', -4.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.615, 'Y : ', 0.075)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -0.102)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -1.754)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.719, 'Y : ', 0.634)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.642, 'Y : ', -4.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.615, 'Y : ', 0.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.607, 'Y : ', -0.093)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.427, 'Y : ', -1.404)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.427, 'Y : ', -15.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.724, 'Y : ', 0.005)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.427, 'Y : ', -15.942)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.427, 'Y : ', -1.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.724, 'Y : ', 0.005)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -5.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.837, 'Y : ', 0.668)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.427, 'Y : ', -15.942)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.427, 'Y : ', -1.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.724, 'Y : ', 0.005)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -5.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.837, 'Y : ', 0.668)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.78, 'Y : ', 0.671)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.541, 'Y : ', -8.094)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.541, 'Y : ', 1.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.705, 'Y : ', -4.221)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.541, 'Y : ', 1.256)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.541, 'Y : ', -8.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.705, 'Y : ', -4.221)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.108, 'Y : ', -9.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.812, 'Y : ', -10.293)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.541, 'Y : ', 1.256)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.541, 'Y : ', -8.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.705, 'Y : ', -4.221)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.108, 'Y : ', -9.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.812, 'Y : ', -10.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.738, 'Y : ', 0.679)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.319, 'Y : ', -56.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.309, 'Y : ', -3.245)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.319, 'Y : ', -56.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.619, 'Y : ', -3.105)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.309, 'Y : ', -3.245)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.319, 'Y : ', -56.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.309, 'Y : ', -3.245)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.619, 'Y : ', -3.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.157, 'Y : ', -16.745)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.718, 'Y : ', -1.94)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', -5.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.556, 'Y : ', 0.524)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', -5.92)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.718, 'Y : ', -1.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.556, 'Y : ', 0.524)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.018, 'Y : ', -5.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.692, 'Y : ', -0.628)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.157, 'Y : ', -5.92)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.718, 'Y : ', -1.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.556, 'Y : ', 0.524)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.018, 'Y : ', -5.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.692, 'Y : ', -0.628)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.764, 'Y : ', 0.402)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.877, 'Y : ', 3.287)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.858, 'Y : ', -10.384)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.929, 'Y : ', -1.256)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.858, 'Y : ', -10.384)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.877, 'Y : ', 3.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.929, 'Y : ', -1.256)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.619, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.622, 'Y : ', 1.189)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.858, 'Y : ', -10.384)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.877, 'Y : ', 3.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.929, 'Y : ', -1.256)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.619, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.622, 'Y : ', 1.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.807, 'Y : ', 1.36)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.48, 'Y : ', -4.813)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.48, 'Y : ', -32.453)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.832, 'Y : ', 0.775)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.48, 'Y : ', -32.453)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.48, 'Y : ', -4.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.832, 'Y : ', 0.775)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.732, 'Y : ', 0.302)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', -0.872)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.48, 'Y : ', -32.453)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.48, 'Y : ', -4.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.832, 'Y : ', 0.775)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.732, 'Y : ', 0.302)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', -0.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.85, 'Y : ', -4.67)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.981, 'Y : ', 0.127)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.981, 'Y : ', -14.383)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.691, 'Y : ', 0.095)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.981, 'Y : ', -14.383)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.981, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.691, 'Y : ', 0.095)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.768, 'Y : ', 0.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.609, 'Y : ', 0.672)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.981, 'Y : ', -14.383)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.981, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.691, 'Y : ', 0.095)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.768, 'Y : ', 0.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.609, 'Y : ', 0.672)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.863, 'Y : ', 0.75)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.836, 'Y : ', -7.048)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.584, 'Y : ', 1.229)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', -7.749)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.584, 'Y : ', 1.229)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.836, 'Y : ', -7.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', -7.749)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.678, 'Y : ', 0.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.636, 'Y : ', -2.776)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.584, 'Y : ', 1.229)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.836, 'Y : ', -7.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.784, 'Y : ', -7.749)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.678, 'Y : ', 0.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.636, 'Y : ', -2.776)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.641, 'Y : ', -5.752)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.805, 'Y : ', 2.992)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.313, 'Y : ', -5.647)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.4, 'Y : ', -14.215)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.313, 'Y : ', -5.647)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.805, 'Y : ', 2.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.4, 'Y : ', -14.215)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.57, 'Y : ', -7.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.764, 'Y : ', 0.755)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.313, 'Y : ', -5.647)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.805, 'Y : ', 2.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.4, 'Y : ', -14.215)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.57, 'Y : ', -7.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.764, 'Y : ', 0.755)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.758, 'Y : ', 0.748)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.135, 'Y : ', -5.848)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.135, 'Y : ', 0.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.864, 'Y : ', -1.125)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.135, 'Y : ', 0.792)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.135, 'Y : ', -5.848)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.864, 'Y : ', -1.125)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.917, 'Y : ', -0.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.612, 'Y : ', 0.527)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.135, 'Y : ', 0.792)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.135, 'Y : ', -5.848)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.864, 'Y : ', -1.125)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.917, 'Y : ', -0.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.612, 'Y : ', 0.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.565, 'Y : ', 1.152)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.534, 'Y : ', 0.647)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', 0.261)






('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.664, 'Y : ', 0.234)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.534, 'Y : ', 0.647)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.874, 'Y : ', 0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', 0.261)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.534, 'Y : ', 0.647)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', 0.261)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.874, 'Y : ', 0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.664, 'Y : ', 0.234)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.655, 'Y : ', 0.238)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.882, 'Y : ', -0.702)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.882, 'Y : ', 0.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', 0.65)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.882, 'Y : ', -0.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.078, 'Y : ', 0.573)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.882, 'Y : ', 0.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', 0.65)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.882, 'Y : ', 0.16)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.882, 'Y : ', -0.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', 0.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.078, 'Y : ', 0.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.851, 'Y : ', 0.405)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.165, 'Y : ', 0.409)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.766, 'Y : ', 0.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.573, 'Y : ', 0.587)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.766, 'Y : ', 0.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.165, 'Y : ', 0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.573, 'Y : ', 0.587)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.545, 'Y : ', 0.861)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.614, 'Y : ', 0.125)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.766, 'Y : ', 0.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.165, 'Y : ', 0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.573, 'Y : ', 0.587)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.545, 'Y : ', 0.861)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.614, 'Y : ', 0.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.885, 'Y : ', 0.763)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.643, 'Y : ', -8.006)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.341, 'Y : ', -9.602)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.625, 'Y : ', -2.819)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.341, 'Y : ', -9.602)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.643, 'Y : ', -8.006)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.625, 'Y : ', -2.819)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.976, 'Y : ', -0.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.621, 'Y : ', 0.119)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.341, 'Y : ', -9.602)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.643, 'Y : ', -8.006)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.625, 'Y : ', -2.819)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.976, 'Y : ', -0.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.621, 'Y : ', 0.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.931, 'Y : ', 1.034)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.297, 'Y : ', 1.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.484, 'Y : ', 1.355)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.297, 'Y : ', 1.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.376, 'Y : ', 1.695)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.929, 'Y : ', 1.752)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.484, 'Y : ', 1.355)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.297, 'Y : ', 1.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.484, 'Y : ', 1.355)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.929, 'Y : ', 1.752)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.376, 'Y : ', 1.695)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.968, 'Y : ', -0.294)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.513, 'Y : ', -8.437)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.987, 'Y : ', -11.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', -2.167)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.987, 'Y : ', -11.423)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.513, 'Y : ', -8.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', -2.167)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -1.069)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.245, 'Y : ', -1.322)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.987, 'Y : ', -11.423)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.513, 'Y : ', -8.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', -2.167)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -1.069)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.245, 'Y : ', -1.322)
