



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.076, 'Y : ', -9.102)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.477, 'Y : ', -6.115)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.788, 'Y : ', -8.628)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.236, 'Y : ', 1.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.076, 'Y : ', -9.102)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.788, 'Y : ', -8.628)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.477, 'Y : ', -6.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.236, 'Y : ', 1.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.527, 'Y : ', 0.678)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.076, 'Y : ', -9.102)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.77, 'Y : ', 2.536)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.12, 'Y : ', -26.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.917, 'Y : ', 2.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.77, 'Y : ', 2.536)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.12, 'Y : ', -26.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.866, 'Y : ', 3.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.917, 'Y : ', 2.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.77, 'Y : ', 2.536)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.044, 'Y : ', -160.173)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.367, 'Y : ', -3.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.254, 'Y : ', -5.735)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.367, 'Y : ', -3.954)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.044, 'Y : ', -160.173)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.254, 'Y : ', -5.735)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', 0.367)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.705, 'Y : ', 0.384)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.367, 'Y : ', -3.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.311, 'Y : ', 0.493)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.044, 'Y : ', -160.173)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.254, 'Y : ', -5.735)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', 0.367)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.705, 'Y : ', 0.384)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.108, 'Y : ', -6.601)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.311, 'Y : ', 0.784)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.038, 'Y : ', -6.987)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.311, 'Y : ', 0.784)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.108, 'Y : ', -6.601)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.038, 'Y : ', -6.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.272, 'Y : ', 0.356)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', -8.287)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.311, 'Y : ', 0.784)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.272, 'Y : ', 0.722)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.108, 'Y : ', -6.601)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.038, 'Y : ', -6.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.272, 'Y : ', 0.356)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', -8.287)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.435, 'Y : ', 4.465)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.092, 'Y : ', 0.839)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', 1.102)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.092, 'Y : ', 0.839)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.435, 'Y : ', 4.465)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', 1.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.789, 'Y : ', 1.208)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -1.373)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.092, 'Y : ', 0.839)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.404, 'Y : ', 1.107)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.435, 'Y : ', 4.465)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', 1.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.789, 'Y : ', 1.208)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -1.373)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.185, 'Y : ', 1.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 1.181)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.191, 'Y : ', 0.116)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.185, 'Y : ', 1.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.655, 'Y : ', 1.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 1.181)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.185, 'Y : ', 1.177)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.191, 'Y : ', 0.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.655, 'Y : ', 1.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.756, 'Y : ', 0.984)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 1.181)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.016, 'Y : ', 2.481)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.016, 'Y : ', 1.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.588, 'Y : ', 0.709)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.016, 'Y : ', 1.991)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.016, 'Y : ', 2.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.588, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.517, 'Y : ', 0.655)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.595, 'Y : ', 0.311)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.016, 'Y : ', 1.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.454, 'Y : ', 0.664)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.016, 'Y : ', 2.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.588, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.517, 'Y : ', 0.655)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.595, 'Y : ', 0.311)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.588, 'Y : ', -40.52)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.588, 'Y : ', -0.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -1.422)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.588, 'Y : ', -0.92)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.588, 'Y : ', -40.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -1.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.292, 'Y : ', 0.626)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.353)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.588, 'Y : ', -0.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.34, 'Y : ', 0.649)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.588, 'Y : ', -40.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.348, 'Y : ', -1.422)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.292, 'Y : ', 0.626)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.353)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.684, 'Y : ', -0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.407, 'Y : ', 0.788)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.515, 'Y : ', 0.871)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.684, 'Y : ', -0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.515, 'Y : ', 1.734)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.407, 'Y : ', 0.788)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.684, 'Y : ', -0.619)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.515, 'Y : ', 0.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.515, 'Y : ', 1.734)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.094, 'Y : ', 0.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.407, 'Y : ', 0.788)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', 0.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.779, 'Y : ', 0.584)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.779, 'Y : ', -14.113)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', 0.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.033, 'Y : ', -13.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.779, 'Y : ', 0.584)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.144, 'Y : ', 0.958)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.779, 'Y : ', -14.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.033, 'Y : ', -13.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.614, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.779, 'Y : ', 0.584)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.688, 'Y : ', 1.935)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.688, 'Y : ', 1.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 1.051)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.688, 'Y : ', 1.059)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.688, 'Y : ', 1.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 1.051)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.441, 'Y : ', 0.835)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.323, 'Y : ', 0.802)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.688, 'Y : ', 1.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.339, 'Y : ', 0.96)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.688, 'Y : ', 1.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 1.051)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.441, 'Y : ', 0.835)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.323, 'Y : ', 0.802)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.506, 'Y : ', 0.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.063, 'Y : ', 0.904)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.063, 'Y : ', 0.715)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.506, 'Y : ', 0.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.082, 'Y : ', 1.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.063, 'Y : ', 0.904)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.506, 'Y : ', 0.968)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.063, 'Y : ', 0.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.082, 'Y : ', 1.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.515, 'Y : ', 0.703)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.063, 'Y : ', 0.904)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.873, 'Y : ', 5.169)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.287, 'Y : ', 0.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.011, 'Y : ', 1.724)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.287, 'Y : ', 0.983)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.873, 'Y : ', 5.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.011, 'Y : ', 1.724)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.769, 'Y : ', 1.684)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.568, 'Y : ', -6.061)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.287, 'Y : ', 0.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.769, 'Y : ', 1.658)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.873, 'Y : ', 5.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.011, 'Y : ', 1.724)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.769, 'Y : ', 1.684)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.568, 'Y : ', -6.061)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.307, 'Y : ', 1.336)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.506, 'Y : ', 1.912)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.457, 'Y : ', 18.477)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.307, 'Y : ', 1.336)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.548, 'Y : ', 1.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.506, 'Y : ', 1.912)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.307, 'Y : ', 1.336)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.457, 'Y : ', 18.477)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.548, 'Y : ', 1.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.378, 'Y : ', 1.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.506, 'Y : ', 1.912)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.618, 'Y : ', -2.341)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.973, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.142, 'Y : ', 1.219)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.973, 'Y : ', 1.026)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.618, 'Y : ', -2.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.142, 'Y : ', 1.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.075, 'Y : ', 1.534)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.767, 'Y : ', 1.179)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.973, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.292, 'Y : ', 2.642)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.618, 'Y : ', -2.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.142, 'Y : ', 1.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.075, 'Y : ', 1.534)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.767, 'Y : ', 1.179)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.714, 'Y : ', -64.419)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.034, 'Y : ', 1.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 0.721)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.034, 'Y : ', 1.899)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.714, 'Y : ', -64.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.318, 'Y : ', 0.586)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -8.193)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.034, 'Y : ', 1.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.608, 'Y : ', -2.569)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.714, 'Y : ', -64.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.318, 'Y : ', 0.586)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -8.193)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.608, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.906, 'Y : ', 1.691)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.747, 'Y : ', 3.25)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.608, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.47, 'Y : ', 0.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.906, 'Y : ', 1.691)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.608, 'Y : ', 0.854)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.747, 'Y : ', 3.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.47, 'Y : ', 0.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.642, 'Y : ', 1.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.906, 'Y : ', 1.691)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.253, 'Y : ', 2.161)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.865, 'Y : ', -22.188)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.406, 'Y : ', 1.068)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.865, 'Y : ', -22.188)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.253, 'Y : ', 2.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.406, 'Y : ', 1.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.34, 'Y : ', 1.246)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -10.792)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.865, 'Y : ', -22.188)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.145, 'Y : ', 1.288)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.253, 'Y : ', 2.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.406, 'Y : ', 1.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.34, 'Y : ', 1.246)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -10.792)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', 1.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.328, 'Y : ', 1.177)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.624, 'Y : ', 3.813)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', 1.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.125, 'Y : ', 1.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.328, 'Y : ', 1.177)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', 1.221)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.624, 'Y : ', 3.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.125, 'Y : ', 1.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.45, 'Y : ', 0.929)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.328, 'Y : ', 1.177)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.899, 'Y : ', 2.221)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.54, 'Y : ', 0.675)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.508, 'Y : ', 1.504)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.54, 'Y : ', 0.675)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.899, 'Y : ', 2.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.508, 'Y : ', 1.504)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.701, 'Y : ', 2.403)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.953, 'Y : ', 2.313)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.54, 'Y : ', 0.675)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.836, 'Y : ', 1.026)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.899, 'Y : ', 2.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.508, 'Y : ', 1.504)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.701, 'Y : ', 2.403)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.953, 'Y : ', 2.313)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.779, 'Y : ', -61.247)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.463, 'Y : ', 1.584)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.436, 'Y : ', -61.63)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.463, 'Y : ', 1.584)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.779, 'Y : ', -61.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.436, 'Y : ', -61.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.816, 'Y : ', -0.124)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.15)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.463, 'Y : ', 1.584)
